,country,points,price,province,region_1,region_2,winery
18103,36,93,150.0,42,617,7,6921
18104,36,90,70.0,217,336,17,11966
18105,12,89,16.0,28,101,0,Château Platon
18106,36,91,28.0,42,341,12,5507
18107,19,85,10.0,320,822,0,9313
18108,12,87,19.0,28,94,0,2468
18109,36,84,6.0,42,137,1,12065
18110,36,92,35.0,345,239,4,1574
18111,19,88,68.0,234,65,0,9915
18112,1,88,15.0,177,530,0,12583
18113,19,86,10.0,212,331,0,609
18114,36,86,22.0,42,10,13,11128
18115,12,96,-1.0,28,764,0,3092
18116,33,94,140.0,53,241,0,12616
18117,19,88,44.0,311,949,0,811
18118,36,92,40.0,42,800,2,635
18119,19,88,-1.0,311,689,0,6035
18120,33,91,24.0,53,874,0,2168
18121,12,86,28.0,160,787,0,5821
18122,36,91,60.0,42,581,7,7077
18123,7,83,8.0,59,0,0,867
18124,19,95,80.0,311,891,0,12729
18125,12,88,16.0,281,387,0,7858
18126,12,89,24.0,10,17,0,11013
18127,36,91,50.0,42,485,2,11951
18128,12,92,-1.0,63,174,0,8061
18129,36,85,50.0,217,719,17,2323
18130,1,81,18.0,177,530,0,Solo Contigo
18131,12,92,-1.0,28,679,0,3214
18132,36,86,25.0,42,617,7,9722
18133,36,94,55.0,42,801,2,5562
18134,36,84,95.0,42,422,7,8992
18135,36,90,42.0,42,617,7,948
18136,14,87,19.0,189,0,0,Melsheimer
18137,36,89,14.0,207,160,5,7160
18138,26,85,20.0,121,0,0,12180
18139,12,89,-1.0,150,Coteaux du Languedoc-Pézenas,0,Domaine La Tour Penedesses
18140,3,90,25.0,140,0,0,13476
18141,19,85,18.0,311,191,0,5986
18142,12,95,-1.0,28,761,0,2534
18143,36,90,30.0,217,336,17,5610
18144,36,90,15.0,345,239,4,9105
18145,12,93,40.0,281,132,0,3619
18146,12,91,36.0,10,17,0,10038
18147,36,87,16.0,42,817,12,7351
18148,36,91,50.0,42,749,13,6505
18149,33,90,21.0,58,987,0,8753
18150,36,84,46.0,42,872,14,8470
18151,36,85,12.0,42,556,2,6873
18152,26,88,18.0,173,0,0,6333
18153,7,89,30.0,172,0,0,10412
18154,32,86,11.0,351,0,0,1252
18155,36,88,20.0,345,1011,4,183
18156,12,93,70.0,38,168,0,11666
18157,7,87,22.0,156,0,0,13307
18158,12,94,44.0,10,17,0,4826
18159,12,91,68.0,63,174,0,1459
18160,7,86,14.0,51,0,0,4284
18161,36,90,55.0,42,1018,7,12138
18162,36,86,65.0,42,832,13,13482
18163,36,94,70.0,345,1004,4,7640
18164,36,88,55.0,42,749,13,9605
18165,36,88,40.0,42,749,13,1474
18166,19,87,-1.0,132,980,0,1298
18167,12,88,25.0,28,679,0,3600
18168,19,84,20.0,280,454,0,Digi Or
18169,12,91,20.0,244,311,0,3090
18170,2,90,30.0,350,511,0,12940
18171,12,88,27.0,22,575,0,3801
18172,19,87,12.0,311,891,0,9246
18173,12,90,62.0,38,998,0,238
18174,36,85,70.0,42,617,7,12189
18175,36,87,32.0,217,1008,17,9135
18176,12,86,15.0,22,76,0,5392
18177,36,86,35.0,42,458,0,10201
18178,36,90,21.0,42,1015,3,12746
18179,28,94,60.0,7,0,0,7043
18180,36,88,25.0,217,732,15,4672
18181,36,90,20.0,345,239,4,7456
18182,36,91,30.0,345,239,4,11379
18183,33,86,10.0,53,159,0,11488
18184,19,90,32.0,273,878,0,13504
18185,19,93,80.0,311,119,0,11164
18186,36,87,16.0,42,341,12,1251
18187,36,91,75.0,42,832,13,6505
18188,36,85,30.0,42,797,2,4022
18189,12,87,15.0,28,105,0,3777
18190,36,89,42.0,42,832,13,839
18191,3,92,25.0,140,0,0,11931
18192,28,90,20.0,87,0,0,4251
18193,36,92,35.0,217,1008,17,639
18194,7,91,40.0,156,0,0,8346
18195,36,84,14.0,42,557,2,8415
18196,1,93,41.0,177,915,0,11245
18197,19,86,13.0,311,182,0,5990
18198,19,90,60.0,234,65,0,654
18199,12,86,30.0,63,174,0,2249
18200,36,84,16.0,42,792,2,11327
18201,12,86,30.0,28,100,0,Château Grand Bireau
18202,12,90,28.0,38,692,0,5149
18203,3,89,14.0,140,0,0,13458
18204,12,85,12.0,281,309,0,12620
18205,36,85,30.0,42,161,2,11005
18206,36,95,150.0,42,617,7,6880
18207,36,91,35.0,42,860,2,5807
18208,36,85,22.0,42,622,8,1529
18209,12,93,-1.0,28,769,0,2669
18210,36,93,65.0,345,239,4,674
18211,36,86,42.0,42,663,2,573
18212,36,89,38.0,42,10,13,7391
18213,12,89,-1.0,38,692,0,10001
18214,28,84,9.0,295,0,0,1859
18215,36,92,45.0,217,1008,0,10781
18216,12,92,30.0,10,17,0,4826
18217,36,90,35.0,42,817,12,12367
18218,12,87,18.0,28,155,0,Château Rocher Bellevue
18219,36,90,35.0,333,993,0,5910
18220,36,91,60.0,42,833,13,13459
18221,36,86,23.0,42,663,2,5655
18222,36,83,14.0,345,1011,4,7661
18223,12,88,10.0,38,286,0,733
18224,36,90,44.0,42,749,13,12125
18225,36,86,20.0,42,638,10,701
18226,12,88,-1.0,38,768,0,5149
18227,36,85,35.0,345,457,4,12540
18228,19,90,15.0,273,435,0,9899
18229,36,83,18.0,42,137,1,580
18230,12,92,179.0,63,174,0,8514
18231,19,92,-1.0,234,731,0,1944
18232,36,90,30.0,217,1008,17,9932
18233,19,86,12.0,56,903,0,1998
18234,14,87,13.0,251,0,0,5557
18235,12,88,15.0,28,101,0,3734
18236,19,87,24.0,280,454,0,Sorrentino
18237,19,90,-1.0,311,119,0,12233
18238,36,92,20.0,42,749,13,561
18239,36,90,70.0,42,617,7,7460
18240,36,94,60.0,42,32,0,5635
18241,36,93,48.0,42,832,13,1482
18242,36,86,40.0,217,652,11,9115
18243,12,84,-1.0,38,106,0,8690
18244,32,87,11.0,66,0,0,8625
18245,36,90,28.0,42,412,2,6327
18246,36,89,-1.0,42,663,2,9822
18247,26,90,75.0,57,0,0,12772
18248,19,90,50.0,273,166,0,679
18249,12,87,-1.0,63,174,0,7424
18250,36,85,-1.0,207,366,5,10792
18251,36,90,45.0,345,1004,4,7640
18252,14,92,35.0,250,0,0,11027
18253,6,92,21.0,33,647,0,12554
18254,36,89,45.0,345,239,4,7374
18255,36,86,80.0,217,719,17,2323
18256,36,83,14.0,207,639,6,Pugliese
18257,36,88,40.0,333,993,0,12164
18258,19,93,45.0,311,891,0,6017
18259,36,95,62.0,42,797,2,9415
18260,12,96,195.0,63,174,0,6682
18261,36,89,50.0,217,1008,17,342
18262,36,86,25.0,42,663,2,4594
18263,1,94,48.0,177,493,0,298
18264,36,89,38.0,345,239,4,260
18265,36,90,49.0,42,797,2,4487
18266,36,80,18.0,345,239,4,12731
18267,36,92,55.0,42,617,7,11424
18268,36,90,36.0,345,239,4,5538
18269,32,92,79.0,221,0,0,13096
18270,12,90,35.0,22,573,0,13048
18271,36,90,60.0,42,749,13,4701
18272,12,92,42.0,253,906,0,12166
18273,7,83,8.0,176,0,0,4428
18274,19,90,45.0,234,57,0,10993
18275,36,88,17.0,42,420,0,414
18276,12,86,13.0,244,272,0,3345
18277,36,93,35.0,345,239,4,10610
18278,36,81,37.0,42,663,2,2198
18279,33,84,12.0,53,874,0,2166
18280,28,93,60.0,87,0,0,4251
18281,15,87,38.0,225,0,0,5856
18282,12,90,-1.0,244,476,0,8941
18283,36,85,24.0,217,238,11,11730
18284,36,87,15.0,207,366,5,5552
18285,36,85,25.0,345,421,4,4415
18286,36,92,24.0,42,749,13,13552
18287,36,85,25.0,217,853,15,74
18288,12,90,30.0,10,17,0,10951
18289,26,92,39.0,121,0,0,Newton Forrest Estate
18290,12,91,42.0,253,283,0,5393
18291,12,88,-1.0,28,484,0,2707
18292,28,86,15.0,295,0,0,13586
18293,36,91,35.0,42,663,2,8234
18294,36,88,30.0,345,716,4,4722
18295,36,92,29.0,42,749,13,754
18296,3,88,15.0,337,0,0,7583
18297,36,86,50.0,42,617,7,12333
18298,12,85,10.0,281,309,0,8702
18299,33,88,14.0,155,440,0,6865
18300,12,94,-1.0,63,174,0,9998
18301,36,88,17.0,217,336,17,13590
18302,36,88,22.0,207,639,6,7788
18303,19,86,20.0,212,331,0,10230
18304,12,88,16.0,281,132,0,3809
18305,12,86,26.0,28,305,0,3958
18306,12,93,48.0,10,17,0,5079
18307,36,91,70.0,42,169,13,2217
18308,19,86,16.0,56,655,0,Salviano
18309,19,91,55.0,234,393,0,4727
18310,36,89,35.0,42,798,2,6873
18311,12,91,75.0,38,178,0,8509
18312,1,83,21.0,177,902,0,11245
18313,12,88,40.0,38,532,0,3693
18314,33,84,24.0,213,725,0,8882
18315,19,91,50.0,311,549,0,343
18316,19,87,10.0,273,816,0,4500
18317,19,89,95.0,311,119,0,7946
18318,12,90,33.0,104,318,0,Domaine Pignier
18319,7,90,25.0,158,0,0,4263
18320,12,88,12.0,28,104,0,3613
18321,12,90,80.0,63,174,0,10135
18322,15,88,-1.0,196,0,0,13710
18323,19,89,45.0,234,65,0,1305
18324,36,90,20.0,42,715,0,13034
18325,36,86,44.0,42,617,7,395
18326,12,91,-1.0,10,17,0,1249
18327,36,87,13.0,42,137,1,7076
18328,36,86,25.0,217,1008,17,8021
18329,36,86,45.0,42,644,7,11017
18330,19,93,175.0,234,65,0,10360
18331,1,84,20.0,177,899,0,4848
18332,36,92,45.0,42,485,2,8109
18333,36,88,30.0,42,798,2,4461
18334,36,95,58.0,42,749,13,5623
18335,12,82,-1.0,10,17,0,4847
18336,26,87,15.0,173,0,0,11900
18337,12,88,-1.0,38,757,0,9762
18338,3,94,70.0,140,0,0,8428
18339,36,90,15.0,42,617,7,10797
18340,19,94,43.0,234,65,0,1404
18341,36,89,45.0,42,785,2,11678
18342,36,88,18.0,42,161,2,1600
18343,12,91,44.0,253,197,0,4690
18344,12,94,130.0,28,769,0,13031
18345,28,86,16.0,7,0,0,7044
18346,12,86,15.0,281,387,0,5127
18347,12,88,-1.0,38,768,0,6080
18348,33,90,25.0,53,159,0,8404
18349,32,86,20.0,96,0,0,13378
18350,15,89,25.0,192,0,0,12723
18351,2,92,60.0,350,511,0,8258
18352,36,95,40.0,42,832,13,5920
18353,12,90,35.0,160,277,0,6221
18354,36,94,68.0,42,860,2,4708
18355,28,84,10.0,330,0,0,123
18356,12,89,42.0,63,174,0,5565
18357,19,89,100.0,311,119,0,1636
18358,19,84,32.0,280,82,0,De Lucia
18359,12,90,32.0,10,17,0,5071
18360,36,92,55.0,42,617,7,695
18361,28,91,16.0,87,0,0,4251
18362,36,91,35.0,42,842,13,7832
18363,12,88,22.0,244,311,0,3540
18364,12,91,30.0,28,679,0,3395
18365,2,88,15.0,321,944,0,7327
18366,36,86,23.0,42,663,2,5655
18367,12,86,20.0,28,155,0,3559
18368,36,93,42.0,42,797,2,11330
18369,12,88,-1.0,244,273,0,2287
18370,33,82,10.0,53,159,0,7466
18371,36,88,8.0,345,1005,16,4240
18372,36,90,30.0,42,617,7,7009
18373,28,88,12.0,330,0,0,10707
18374,12,85,-1.0,38,310,0,Pierre Olivier
18375,36,89,20.0,217,235,11,11674
18376,14,89,27.0,189,0,0,5554
18377,36,83,11.0,42,137,1,11017
18378,7,84,16.0,51,0,0,12978
18379,19,86,15.0,56,903,0,8597
18380,2,88,22.0,294,867,0,12132
18381,36,85,27.0,42,663,2,933
18382,36,90,20.0,42,617,7,9589
18383,36,88,22.0,42,749,13,6557
18384,19,84,11.0,311,182,0,12375
18385,19,87,90.0,234,65,0,9989
18386,26,88,24.0,45,0,0,9438
18387,36,85,4.0,42,206,3,4573
18388,1,87,18.0,177,899,0,4848
18389,36,88,55.0,42,617,7,7420
18390,36,94,50.0,42,860,2,11324
18391,36,88,20.0,126,0,0,7780
18392,36,86,8.0,345,1005,16,4240
18393,36,91,20.0,42,617,7,6440
18394,36,87,20.0,42,151,8,2257
18395,14,91,30.0,189,0,0,6412
18396,36,84,10.0,345,239,4,11731
18397,19,92,-1.0,234,65,0,2082
18398,19,85,24.0,311,741,0,6289
18399,3,91,27.0,37,0,0,7222
18400,19,89,-1.0,132,980,0,1942
18401,19,92,49.0,311,891,0,11273
18402,36,92,50.0,42,800,2,7440
18403,12,87,-1.0,63,174,0,9292
18404,12,88,17.0,22,194,0,7865
18405,19,89,29.0,311,979,0,7265
18406,28,92,30.0,87,0,0,9484
18407,12,91,90.0,28,769,0,8166
18408,36,86,12.0,42,137,1,8257
18409,36,87,15.0,345,239,4,1574
18410,12,85,-1.0,28,608,0,8302
18411,36,90,50.0,217,732,15,4795
18412,12,91,25.0,281,132,0,3619
18413,36,90,35.0,42,792,2,5807
18414,36,90,25.0,42,833,13,4666
18415,36,93,45.0,42,26,12,11445
18416,36,86,12.0,42,860,2,13431
18417,36,90,20.0,42,750,7,8447
18418,26,90,21.0,174,0,0,9917
18419,12,91,67.0,38,168,0,7891
18420,33,85,10.0,58,723,0,1215
18421,12,91,30.0,22,573,0,Jean-Paul Thevenet
18422,36,96,85.0,42,644,7,10318
18423,12,87,33.0,10,17,0,9019
18424,12,94,59.0,160,787,0,5193
18425,19,90,-1.0,212,21,0,7708
18426,28,87,10.0,159,0,0,4251
18427,12,89,20.0,253,270,0,5265
18428,12,85,12.0,28,100,0,8301
18429,36,91,55.0,42,856,7,1409
18430,36,92,42.0,217,350,17,11868
18431,12,87,19.0,38,680,0,7891
18432,7,84,20.0,51,0,0,1611
18433,36,93,79.0,42,137,1,12395
18434,7,87,13.0,246,0,0,8092
18435,36,86,29.0,42,10,13,6342
18436,36,93,35.0,42,151,8,6647
18437,36,90,36.0,42,151,8,8675
18438,12,92,53.0,63,174,0,7379
18439,36,82,25.0,42,617,7,8680
18440,7,86,22.0,231,0,0,11331
18441,12,88,17.0,28,494,0,7156
18442,36,90,16.0,42,525,0,1287
18443,36,90,19.0,207,366,5,5039
18444,33,89,18.0,53,159,0,2039
18445,28,86,8.0,87,0,0,672
18446,11,94,38.0,100,0,0,10947
18447,36,93,55.0,42,32,0,9944
18448,36,85,15.0,42,557,2,1416
18449,33,88,15.0,53,157,0,12616
18450,12,86,25.0,160,787,0,7637
18451,36,86,24.0,42,161,2,8472
18452,36,93,75.0,42,617,7,9120
18453,36,91,45.0,42,485,2,4594
18454,36,91,45.0,42,800,2,11309
18455,7,89,30.0,167,0,0,8993
18456,36,91,45.0,42,617,7,11118
18457,36,93,22.0,42,335,13,10712
18458,19,91,55.0,311,150,0,1774
18459,36,90,25.0,42,556,2,Miralta
18460,12,84,22.0,38,680,0,4876
18461,36,90,43.0,42,617,7,13247
18462,36,91,42.0,42,663,2,9822
18463,33,92,43.0,53,698,0,Gratavinum
18464,12,90,25.0,244,55,0,Domaine des Baguiers
18465,19,85,40.0,311,741,0,9956
18466,19,92,155.0,234,57,0,2196
18467,36,87,35.0,42,833,13,13170
18468,36,89,30.0,42,860,2,13743
18469,3,88,30.0,348,0,0,11434
18470,36,87,15.0,42,137,1,12512
18471,19,88,30.0,212,233,0,8813
18472,36,92,70.0,42,617,7,9455
18473,36,92,28.0,217,350,17,997
18474,36,89,20.0,345,239,4,412
18475,12,91,30.0,28,679,0,3019
18476,36,87,35.0,345,239,4,2088
18477,36,87,32.0,42,792,2,Addamo
18478,36,86,17.0,42,617,7,7150
18479,36,94,40.0,42,860,2,13743
18480,12,87,15.0,281,132,0,Clos d'Audhuy
18481,36,86,15.0,207,366,5,6644
18482,36,90,53.0,345,239,4,5616
18483,12,91,19.0,10,17,0,5122
18484,36,87,19.0,42,833,13,11474
18485,36,86,25.0,42,45,2,7385
18486,36,92,48.0,345,1004,4,13384
18487,36,88,22.0,42,749,13,8623
18488,36,92,50.0,42,798,2,8472
18489,36,87,12.0,42,617,7,8247
18490,7,88,30.0,156,0,0,12807
18491,33,92,49.0,213,722,0,12877
18492,36,88,14.0,42,45,2,7385
18493,36,85,10.0,207,366,5,8540
18494,36,89,17.0,42,556,2,9385
18495,26,87,40.0,174,0,0,8908
18496,7,88,12.0,161,0,0,2346
18497,36,85,20.0,345,1002,4,7841
18498,26,85,10.0,173,0,0,9274
18499,12,86,17.0,38,606,0,1333
18500,36,89,25.0,345,1011,4,183
18501,1,88,29.0,177,530,0,298
18502,36,91,12.0,345,239,4,4240
18503,36,84,21.0,42,485,2,2145
18504,28,89,15.0,87,0,0,1295
18505,36,90,60.0,217,652,11,383
18506,33,88,25.0,53,698,0,9638
18507,28,87,14.0,295,0,0,13586
18508,7,88,20.0,2,0,0,5833
18509,19,89,20.0,311,891,0,11164
18510,1,91,45.0,177,530,0,10003
18511,12,88,17.0,28,769,0,3480
18512,36,94,95.0,345,1004,4,2138
18513,36,86,30.0,42,663,2,9794
18514,36,93,60.0,217,1008,17,11575
18515,36,93,40.0,42,801,2,1277
18516,36,84,11.0,345,239,4,4240
18517,36,92,55.0,42,797,2,12487
18518,36,90,50.0,42,832,13,7519
18519,12,88,10.0,28,100,0,8695
18520,33,94,100.0,58,333,0,8871
18521,12,85,20.0,28,413,0,3073
18522,36,96,80.0,42,332,7,13373
18523,12,93,94.0,38,178,0,2236
18524,12,91,-1.0,63,174,0,5565
18525,12,91,35.0,244,311,0,3540
18526,28,84,23.0,295,0,0,13586
18527,36,88,29.0,42,749,13,9063
18528,7,86,10.0,176,0,0,13322
18529,36,90,25.0,42,860,2,705
18530,4,86,60.0,317,0,0,1874
18531,36,87,30.0,217,238,11,13414
18532,36,90,40.0,217,1008,17,551
18533,12,92,50.0,38,168,0,5197
18534,36,91,50.0,42,858,7,11004
18535,26,93,40.0,57,0,0,6063
18536,19,91,110.0,311,891,0,12275
18537,36,85,25.0,217,1008,17,9135
18538,36,91,75.0,42,332,7,5628
18539,36,93,44.0,345,1005,16,13621
18540,7,90,40.0,68,0,0,10412
18541,14,93,55.0,190,0,0,5554
18542,19,86,12.0,320,60,0,259
18543,36,91,50.0,42,485,2,9676
18544,3,88,32.0,356,0,0,11931
18545,36,91,50.0,217,1008,17,11605
18546,36,86,80.0,42,617,7,713
18547,26,91,42.0,173,0,0,13125
18548,36,89,65.0,217,1008,0,10907
18549,36,89,34.0,345,239,4,7724
18550,36,83,15.0,178,474,0,6670
18551,36,91,50.0,42,617,7,9357
18552,7,85,12.0,51,0,0,5660
18553,12,88,14.0,22,751,0,3672
18554,7,86,9.0,59,0,0,1608
18555,12,84,11.0,281,309,0,8334
18556,28,89,30.0,87,0,0,9623
18557,36,89,13.0,42,137,1,6557
18558,36,92,85.0,42,617,7,9120
18559,12,93,45.0,10,17,0,10951
18560,12,90,25.0,28,130,0,3642
18561,7,92,40.0,40,0,0,8035
18562,12,91,-1.0,28,764,0,2470
18563,12,94,120.0,160,805,0,3666
18564,7,85,10.0,59,0,0,13769
18565,36,89,40.0,345,716,4,4669
18566,36,88,22.0,42,798,2,7610
18567,36,92,105.0,217,336,17,136
18568,36,89,95.0,42,617,7,948
18569,36,92,32.0,217,1003,11,13384
18570,36,91,38.0,345,240,4,12847
18571,33,91,50.0,213,722,0,10526
18572,12,88,16.0,28,105,0,3230
18573,33,92,50.0,53,698,0,8810
18574,36,84,18.0,42,Sonoma-Mendocino,10,416
18575,36,92,70.0,217,336,17,11752
18576,19,87,14.0,311,187,0,12947
18577,36,93,50.0,217,336,17,7377
18578,19,89,32.0,311,96,0,8199
18579,36,93,60.0,217,1008,17,10429
18580,36,93,58.0,42,408,13,5623
18581,12,92,20.0,22,756,0,7027
18582,12,87,17.0,28,385,0,12812
18583,14,91,24.0,190,0,0,11942
18584,36,92,19.0,42,617,7,9683
18585,12,91,35.0,10,17,0,1328
18586,26,92,45.0,57,0,0,363
18587,36,87,28.0,42,792,2,9398
18588,36,88,24.0,345,421,4,9105
18589,36,87,16.0,42,525,0,6616
18590,36,87,48.0,42,663,2,Terry Hoage
18591,36,93,70.0,42,832,13,6505
18592,36,86,135.0,42,858,7,7773
18593,36,88,30.0,333,993,0,5910
18594,33,92,50.0,53,698,0,8810
18595,12,94,38.0,10,17,0,4826
18596,7,89,19.0,40,0,0,11290
18597,36,83,40.0,345,239,4,13175
18598,36,95,70.0,42,663,2,8145
18599,36,87,42.0,345,421,4,1690
18600,19,89,50.0,311,571,0,5999
18601,36,89,25.0,42,817,12,9514
18602,12,93,130.0,28,769,0,8288
18603,26,86,22.0,173,0,0,12572
18604,18,88,15.0,109,0,0,10812
18605,26,91,30.0,173,0,0,7419
18606,12,88,-1.0,28,304,0,Château Latour Camblanes
18607,33,85,45.0,53,698,0,6085
18608,19,89,66.0,311,183,0,811
18609,36,92,24.0,217,1008,0,12695
18610,12,85,16.0,244,311,0,3815
18611,36,88,-1.0,42,750,7,11950
18612,36,89,25.0,345,239,4,6106
18613,12,86,-1.0,38,606,0,10001
18614,36,95,125.0,42,644,7,9714
18615,36,85,32.0,42,749,13,Orsi Family Vineyards
18616,36,93,50.0,42,860,2,8452
18617,1,90,50.0,177,530,0,12646
18618,19,88,13.0,311,188,0,12254
18619,26,86,24.0,173,0,0,11856
18620,12,88,20.0,28,130,0,Château les Hauts de Palette
18621,14,90,28.0,189,0,0,5548
18622,19,86,22.0,162,492,0,4383
18623,12,83,16.0,28,608,0,2564
18624,28,92,30.0,295,0,0,10628
18625,36,86,22.0,42,749,13,11908
18626,12,93,-1.0,38,77,0,4869
18627,36,93,34.0,345,1004,4,1509
18628,28,87,13.0,7,0,0,125
18629,12,93,40.0,281,132,0,4113
18630,3,89,44.0,335,0,0,12191
18631,36,94,35.0,345,716,4,11799
18632,32,88,19.0,351,0,0,12926
18633,36,87,17.0,217,1008,17,6185
18634,19,88,-1.0,311,119,0,10397
18635,7,87,18.0,75,0,0,7628
18636,36,92,25.0,42,663,2,11297
18637,12,90,25.0,244,311,0,3362
18638,36,86,19.0,217,37,15,12707
18639,36,89,28.0,42,663,2,11549
18640,36,87,39.0,42,45,2,11444
18641,7,85,12.0,176,0,0,2348
18642,36,91,24.0,42,617,7,6880
18643,12,87,20.0,28,105,0,10171
18644,36,91,40.0,42,832,13,10033
18645,33,87,50.0,53,159,0,7634
18646,12,90,16.0,10,17,0,4847
18647,36,90,50.0,42,248,7,1109
18648,36,87,65.0,42,485,2,11951
18649,36,91,24.0,42,335,13,12137
18650,19,90,60.0,311,119,0,10355
18651,19,88,75.0,234,65,0,1942
18652,19,91,60.0,234,65,0,13269
18653,36,86,28.0,42,335,13,13554
18654,29,84,12.0,Vânju Mare,0,0,13176
18655,36,91,30.0,42,663,2,6317
18656,12,92,17.0,244,311,0,3933
18657,36,92,110.0,42,643,7,8992
18658,36,91,80.0,42,749,13,8606
18659,33,92,47.0,213,725,0,1205
18660,36,88,25.0,42,10,13,4404
18661,33,84,12.0,213,625,0,9829
18662,19,88,-1.0,280,358,0,Nugnes
18663,36,86,21.0,42,785,2,8824
18664,36,91,150.0,42,581,7,898
18665,12,87,-1.0,28,608,0,3914
18666,36,92,55.0,217,1008,0,11222
18667,36,87,32.0,42,617,7,11219
18668,36,90,17.0,42,335,13,8050
18669,36,84,13.0,42,486,3,1568
18670,36,85,30.0,42,797,2,6070
18671,36,88,18.0,217,1008,17,10112
18672,36,96,85.0,217,179,17,264
18673,36,83,11.0,42,617,7,1551
18674,19,87,-1.0,311,183,0,1989
18675,19,89,34.0,311,183,0,1693
18676,7,89,20.0,51,0,0,7750
18677,36,91,37.0,345,1004,4,7856
18678,36,87,44.0,42,749,13,13391
18679,36,92,65.0,217,336,17,12600
18680,36,85,13.0,42,556,2,9656
18681,36,88,20.0,42,137,1,Carlotta
18682,36,94,60.0,42,749,13,555
18683,36,87,14.0,42,614,8,5725
18684,14,91,42.0,189,0,0,9030
18685,36,93,32.0,42,340,2,12128
18686,36,86,17.0,42,617,7,8857
18687,36,86,17.0,210,1010,0,Shadow Springs
18688,36,92,20.0,345,239,4,12085
18689,12,85,-1.0,28,608,0,3804
18690,36,91,42.0,42,841,13,895
18691,12,92,50.0,38,808,0,4823
18692,33,86,25.0,213,725,0,1217
18693,36,88,24.0,42,691,0,9057
18694,28,90,18.0,7,0,0,8571
18695,36,82,28.0,42,663,2,9794
18696,19,85,13.0,311,891,0,6605
18697,12,95,520.0,38,567,0,8509
18698,36,88,20.0,345,1002,4,6916
18699,36,91,65.0,42,617,7,9357
18700,36,84,26.0,42,749,13,11661
18701,12,88,20.0,244,311,0,3372
18702,1,92,25.0,177,530,0,8954
18703,36,85,10.0,217,652,11,1413
18704,19,87,62.0,234,57,0,6262
18705,19,88,55.0,234,65,0,13012
18706,36,90,24.0,217,1008,17,8260
18707,12,90,20.0,28,406,0,3000
18708,19,85,13.0,311,182,0,5990
18709,36,93,90.0,42,617,7,11775
18710,36,90,18.0,217,1008,17,8081
18711,36,90,20.0,42,32,0,9554
18712,36,89,35.0,42,45,2,1084
18713,36,94,70.0,42,422,7,5596
18714,12,89,22.0,160,531,0,10020
18715,29,88,16.0,135,0,0,7538
18716,36,91,40.0,345,239,4,13785
18717,19,90,70.0,234,65,0,11046
18718,12,92,-1.0,28,669,0,2768
18719,1,82,25.0,177,530,0,390
18720,12,84,-1.0,28,104,0,3296
18721,12,90,50.0,63,174,0,6225
18722,36,88,72.0,42,137,1,11174
18723,20,88,15.0,26,0,0,8967
18724,36,90,30.0,42,340,2,5709
18725,19,86,60.0,311,119,0,12123
18726,36,92,50.0,42,797,2,4092
18727,36,88,26.0,333,993,0,12977
18728,36,86,18.0,42,792,2,11052
18729,18,85,11.0,109,0,0,10812
18730,36,89,42.0,42,412,2,6327
18731,12,85,15.0,28,105,0,Château Roc Montalon
18732,7,86,12.0,68,0,0,1593
18733,14,90,46.0,190,0,0,5558
18734,36,90,25.0,42,161,2,6186
18735,12,86,-1.0,160,804,0,6741
18736,19,90,22.0,320,913,0,1048
18737,33,86,22.0,213,747,0,1090
18738,36,87,17.0,217,652,11,10755
18739,33,88,18.0,53,159,0,9283
18740,19,88,65.0,162,374,0,6375
18741,7,88,22.0,68,0,0,13276
18742,7,83,12.0,51,0,0,2357
18743,36,86,16.0,178,474,0,12997
18744,33,83,15.0,53,159,0,4179
18745,36,90,56.0,42,617,7,Napa Angel by Montes
18746,36,85,24.0,42,833,13,11661
18747,19,89,58.0,311,119,0,7256
18748,36,84,21.0,42,151,8,4102
18749,12,84,13.0,28,105,0,9495
18750,1,83,14.0,177,530,0,6148
18751,19,85,-1.0,234,57,0,10944
18752,3,88,18.0,290,0,0,13588
18753,7,84,10.0,59,0,0,4284
18754,36,85,19.0,333,993,0,11116
18755,12,88,-1.0,38,808,0,571
18756,36,87,26.0,345,239,4,9105
18757,36,85,28.0,345,1005,16,1622
18758,1,86,12.0,177,499,0,12329
18759,28,88,15.0,87,0,0,10667
18760,36,87,12.0,42,792,2,10829
18761,36,90,30.0,207,366,5,7731
18762,3,90,39.0,209,0,0,6699
18763,19,87,25.0,311,182,0,Val di Botte
18764,12,90,55.0,38,533,0,7020
18765,19,88,15.0,280,772,0,9906
18766,19,86,25.0,311,741,0,5962
18767,36,91,62.0,42,832,13,10760
18768,12,89,30.0,28,484,0,3068
18769,28,90,17.0,91,0,0,12792
18770,36,91,49.0,42,832,13,8635
18771,36,87,55.0,42,749,13,9403
18772,12,85,13.0,244,273,0,10567
18773,12,89,52.0,63,174,0,1262
18774,36,93,16.0,42,486,3,9152
18775,36,91,32.0,42,335,13,10161
18776,26,92,42.0,57,0,0,10128
18777,36,84,40.0,42,792,2,4582
18778,12,91,55.0,38,77,0,4824
18779,36,83,12.0,207,160,5,7160
18780,36,87,60.0,42,617,7,6046
18781,12,94,220.0,38,999,0,5212
18782,19,92,-1.0,234,65,0,Elio Altare
18783,36,94,60.0,42,860,2,2232
18784,36,91,38.0,42,45,2,9125
18785,33,92,50.0,53,866,0,13252
18786,36,88,25.0,42,151,8,13577
18787,28,84,9.0,295,0,0,1915
18788,19,91,27.0,234,731,0,1799
18789,19,89,20.0,273,773,0,6946
